Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
133,0.304,0.302,0.016,0.208,0.1,0.056,0.014
135,0.342,0.272,0.07,0.202,0.048,0.036,0.03
136,0.486,0.16,0.026,0.24,0.032,0.028,0.028
137,0.28,0.406,0.04,0.106,0.056,0.064,0.048
139,0.18,0.68,0.01,0.052,0.03,0.01,0.038
144,0.314,0.402,0.024,0.148,0.066,0.03,0.016
147,0.45,0.142,0.016,0.216,0.07,0.078,0.028
151,0.302,0.458,0.016,0.102,0.068,0.02,0.034
152,0.434,0.202,0.02,0.198,0.048,0.076,0.022
153,0.266,0.378,0.038,0.232,0.04,0.026,0.02
155,0.422,0.188,0.056,0.154,0.054,0.066,0.06
156,0.562,0.23,0.048,0.062,0.054,0.026,0.018
160,0.356,0.112,0.102,0.304,0.03,0.058,0.038
163,0.44,0.23,0.036,0.142,0.06,0.066,0.026
164,0.252,0.476,0.028,0.106,0.068,0.052,0.018
183,0.256,0.338,0.072,0.14,0.038,0.062,0.094
184,0.374,0.274,0.058,0.13,0.032,0.05,0.082
185,0.206,0.288,0.108,0.216,0.062,0.054,0.066
186,0.43,0.314,0.01,0.07,0.108,0.038,0.03
187,0.18,0.142,0.086,0.458,0.03,0.028,0.076
188,0.372,0.192,0.066,0.228,0.044,0.062,0.036
189,0.47,0.222,0.03,0.168,0.034,0.042,0.034
193,0.244,0.344,0.096,0.148,0.028,0.036,0.104
194,0.18,0.316,0.12,0.152,0.054,0.03,0.148
199,0.256,0.22,0.01,0.218,0.132,0.114,0.05
200,0.41,0.128,0.034,0.308,0.046,0.052,0.022
202,0.276,0.502,0.026,0.086,0.068,0.022,0.02
204,0.322,0.34,0.042,0.096,0.072,0.068,0.06
205,0.206,0.434,0.082,0.146,0.066,0.016,0.05
207,0.246,0.19,0.128,0.284,0.042,0.072,0.038
211,0.072,0.858,0.01,0.04,0.006,0.012,0.002
213,0.346,0.172,0.086,0.268,0.042,0.038,0.048
220,0.226,0.29,0.118,0.174,0.042,0.048,0.102
224,0.314,0.17,0.032,0.294,0.08,0.066,0.044
228,0.276,0.458,0.05,0.11,0.05,0.022,0.034
229,0.556,0.126,0.044,0.162,0.036,0.064,0.012
232,0.278,0.424,0.024,0.12,0.086,0.046,0.022
233,0.318,0.318,0.084,0.14,0.06,0.036,0.044
234,0.098,0.752,0.016,0.042,0.046,0.034,0.012
235,0.064,0.876,0.014,0.02,0.004,0.01,0.012
242,0.194,0.654,0.016,0.058,0.032,0.014,0.032
244,0.408,0.278,0.022,0.138,0.056,0.072,0.026
250,0.19,0.762,0.004,0.016,0.012,0.004,0.012
253,0.082,0.876,0.002,0.018,0.01,0.008,0.004
254,0.092,0.834,0.01,0.024,0.008,0.02,0.012
256,0.314,0.474,0.002,0.122,0.022,0.052,0.014
260,0.188,0.58,0.046,0.07,0.032,0.038,0.046
261,0.08,0.862,0.02,0.018,0.006,0.006,0.008
263,0.288,0.57,0.01,0.056,0.036,0.032,0.008
268,0.308,0.294,0.03,0.092,0.072,0.03,0.174
270,0.224,0.534,0.032,0.074,0.078,0.026,0.032
277,0.222,0.628,0.032,0.066,0.028,0.01,0.014
279,0.226,0.488,0.018,0.11,0.058,0.094,0.006
281,0.198,0.664,0.014,0.05,0.058,0.004,0.012
282,0.452,0.232,0.016,0.116,0.104,0.042,0.038
285,0.072,0.894,0.01,0.008,0.006,0.006,0.004
286,0.03,0.936,0.004,0.012,0.004,0.01,0.004
287,0.232,0.674,0.002,0.04,0.01,0.02,0.022
305,0.05,0.896,0.008,0.022,0.01,0.008,0.006
312,0.512,0.164,0.012,0.104,0.058,0.126,0.024
315,0.432,0.408,0.022,0.06,0.036,0.032,0.01
317,0.642,0.144,0.046,0.096,0.02,0.042,0.01
321,0.498,0.094,0.02,0.144,0.048,0.182,0.014
330,0.414,0.254,0.074,0.12,0.026,0.056,0.056
339,0.47,0.172,0.026,0.134,0.056,0.114,0.028
340,0.552,0.202,0.016,0.068,0.084,0.064,0.014
341,0.496,0.154,0.028,0.134,0.05,0.106,0.032
346,0.43,0.094,0.07,0.26,0.03,0.098,0.018
357,0.488,0.12,0.032,0.098,0.12,0.122,0.02
358,0.432,0.23,0.01,0.172,0.044,0.1,0.012
360,0.39,0.176,0.044,0.236,0.088,0.042,0.024
361,0.308,0.324,0.068,0.112,0.066,0.056,0.066
362,0.246,0.386,0.032,0.16,0.086,0.042,0.048
364,0.494,0.172,0.022,0.112,0.116,0.058,0.026
368,0.668,0.124,0.012,0.116,0.03,0.042,0.008
371,0.402,0.208,0.032,0.17,0.116,0.05,0.022
382,0.102,0.776,0.012,0.046,0.024,0.018,0.022
383,0.456,0.314,0.008,0.078,0.052,0.076,0.016
388,0.26,0.394,0.074,0.142,0.084,0.022,0.024
390,0.426,0.168,0.038,0.216,0.056,0.044,0.052
391,0.42,0.19,0.02,0.106,0.056,0.184,0.024
394,0.44,0.158,0.04,0.214,0.088,0.036,0.024
396,0.41,0.132,0.048,0.234,0.09,0.07,0.016
422,0.372,0.156,0.05,0.264,0.066,0.064,0.028
426,0.392,0.198,0.068,0.21,0.026,0.078,0.028
428,0.326,0.394,0.056,0.14,0.044,0.024,0.016
429,0.488,0.276,0.024,0.08,0.062,0.052,0.018
431,0.4,0.176,0.092,0.166,0.022,0.078,0.066
437,0.27,0.388,0.048,0.21,0.034,0.024,0.026
439,0.338,0.284,0.048,0.192,0.066,0.026,0.046
441,0.33,0.234,0.064,0.176,0.064,0.074,0.058
443,0.326,0.27,0.04,0.162,0.058,0.078,0.066
445,0.298,0.46,0.034,0.128,0.044,0.006,0.03
447,0.318,0.244,0.066,0.196,0.062,0.064,0.05
451,0.582,0.164,0.014,0.126,0.048,0.052,0.014
459,0.398,0.306,0.026,0.164,0.046,0.044,0.016
460,0.33,0.388,0.01,0.124,0.084,0.054,0.01
466,0.396,0.224,0.034,0.156,0.114,0.058,0.018
469,0.34,0.282,0.04,0.18,0.07,0.048,0.04
470,0.574,0.044,0.03,0.244,0.024,0.072,0.012
472,0.488,0.25,0.026,0.12,0.056,0.026,0.034
476,0.33,0.114,0.038,0.378,0.064,0.038,0.038
479,0.358,0.216,0.038,0.238,0.086,0.048,0.016
481,0.354,0.272,0.022,0.214,0.114,0.022,0.002
483,0.402,0.252,0.03,0.176,0.088,0.018,0.034
486,0.32,0.162,0.14,0.23,0.056,0.042,0.05
487,0.21,0.402,0.048,0.15,0.04,0.052,0.098
489,0.476,0.196,0.04,0.15,0.032,0.044,0.062
493,0.394,0.366,0.038,0.13,0.018,0.038,0.016
497,0.29,0.276,0.098,0.166,0.056,0.062,0.052
500,0.538,0.108,0.054,0.18,0.05,0.056,0.014
501,0.346,0.21,0.07,0.23,0.078,0.04,0.026
502,0.31,0.22,0.088,0.22,0.096,0.04,0.026
503,0.264,0.192,0.056,0.274,0.088,0.036,0.09
507,0.548,0.106,0.058,0.162,0.058,0.052,0.016
508,0.614,0.114,0.012,0.156,0.022,0.074,0.008
510,0.5,0.124,0.032,0.236,0.04,0.048,0.02
512,0.328,0.148,0.118,0.252,0.05,0.074,0.03
513,0.462,0.116,0.032,0.21,0.034,0.074,0.072
515,0.312,0.272,0.054,0.152,0.076,0.06,0.074
517,0.63,0.056,0.028,0.234,0.02,0.03,0.002
519,0.572,0.128,0.058,0.172,0.022,0.036,0.012
520,0.53,0.154,0.012,0.142,0.066,0.056,0.04
523,0.398,0.292,0.02,0.116,0.052,0.072,0.05
533,0.634,0.12,0.026,0.096,0.056,0.044,0.024
535,0.318,0.256,0.028,0.222,0.088,0.058,0.03
543,0.464,0.21,0.024,0.15,0.07,0.058,0.024
553,0.464,0.118,0.052,0.234,0.05,0.064,0.018
554,0.452,0.156,0.028,0.208,0.088,0.044,0.024
557,0.32,0.24,0.112,0.206,0.042,0.056,0.024
560,0.662,0.082,0.012,0.12,0.072,0.048,0.004
564,0.322,0.354,0.01,0.108,0.084,0.096,0.026
565,0.416,0.224,0.02,0.168,0.066,0.062,0.044
567,0.364,0.168,0.036,0.248,0.058,0.086,0.04
568,0.218,0.58,0.016,0.098,0.046,0.026,0.016
570,0.506,0.114,0.03,0.254,0.042,0.026,0.028
571,0.4,0.09,0.058,0.266,0.064,0.108,0.014
574,0.392,0.24,0.032,0.234,0.066,0.032,0.004
578,0.638,0.11,0.018,0.1,0.078,0.038,0.018
586,0.406,0.122,0.026,0.32,0.058,0.03,0.038
587,0.448,0.254,0.024,0.13,0.042,0.084,0.018
588,0.65,0.118,0.016,0.114,0.04,0.052,0.01
591,0.37,0.322,0.074,0.134,0.048,0.032,0.02
592,0.576,0.12,0.02,0.126,0.068,0.066,0.024
593,0.386,0.128,0.072,0.288,0.048,0.054,0.024
597,0.298,0.204,0.034,0.25,0.12,0.072,0.022
598,0.372,0.358,0.012,0.118,0.07,0.034,0.036
610,0.716,0.054,0.014,0.118,0.036,0.056,0.006
621,0.49,0.134,0.038,0.22,0.032,0.054,0.032
624,0.468,0.212,0.034,0.166,0.044,0.054,0.022
626,0.528,0.074,0.046,0.23,0.04,0.054,0.028
637,0.624,0.074,0.03,0.166,0.05,0.044,0.012
642,0.512,0.126,0.026,0.152,0.074,0.088,0.022
643,0.438,0.192,0.038,0.192,0.07,0.046,0.024
646,0.566,0.076,0.056,0.166,0.06,0.05,0.026
647,0.344,0.206,0.044,0.202,0.096,0.064,0.044
651,0.408,0.192,0.038,0.256,0.028,0.05,0.028
653,0.244,0.184,0.108,0.294,0.064,0.058,0.048
656,0.288,0.316,0.024,0.19,0.072,0.06,0.05
657,0.336,0.286,0.042,0.152,0.042,0.04,0.102
669,0.628,0.162,0.026,0.084,0.054,0.038,0.008
675,0.218,0.696,0.008,0.032,0.008,0.024,0.014
680,0.554,0.178,0.01,0.052,0.128,0.064,0.014
683,0.386,0.226,0.06,0.178,0.072,0.044,0.034
684,0.4,0.144,0.068,0.224,0.068,0.056,0.04
686,0.416,0.158,0.04,0.194,0.074,0.048,0.07
688,0.368,0.316,0.05,0.128,0.054,0.036,0.048
690,0.304,0.344,0.044,0.146,0.046,0.05,0.066
694,0.454,0.202,0.042,0.172,0.07,0.04,0.02
696,0.404,0.212,0.05,0.156,0.06,0.072,0.046
706,0.26,0.424,0.056,0.142,0.052,0.036,0.03
709,0.654,0.07,0.01,0.12,0.084,0.046,0.016
716,0.302,0.144,0.076,0.354,0.036,0.058,0.03
718,0.342,0.376,0.036,0.128,0.046,0.052,0.02
719,0.332,0.22,0.05,0.25,0.044,0.044,0.06
729,0.288,0.232,0.07,0.248,0.082,0.05,0.03
730,0.37,0.196,0.082,0.148,0.116,0.056,0.032
737,0.316,0.198,0.032,0.232,0.106,0.086,0.03
738,0.408,0.254,0.018,0.15,0.086,0.066,0.018
742,0.482,0.176,0.038,0.14,0.09,0.06,0.014
743,0.268,0.438,0.05,0.134,0.066,0.026,0.018
749,0.598,0.128,0.006,0.176,0.04,0.03,0.022
751,0.482,0.056,0.048,0.336,0.008,0.032,0.038
754,0.46,0.096,0.018,0.18,0.126,0.086,0.034
759,0.276,0.22,0.106,0.242,0.062,0.044,0.05
764,0.6,0.108,0.066,0.12,0.034,0.042,0.03
769,0.46,0.134,0.058,0.21,0.052,0.056,0.03
770,0.49,0.098,0.034,0.278,0.028,0.042,0.03
775,0.506,0.102,0.048,0.204,0.064,0.046,0.03
779,0.542,0.116,0.024,0.18,0.062,0.058,0.018
786,0.21,0.55,0.024,0.078,0.092,0.028,0.018
787,0.396,0.118,0.064,0.318,0.048,0.034,0.022
790,0.596,0.054,0.016,0.25,0.028,0.046,0.01
792,0.292,0.164,0.066,0.324,0.062,0.05,0.042
798,0.428,0.154,0.05,0.238,0.03,0.034,0.066
802,0.652,0.11,0.034,0.086,0.034,0.068,0.016
807,0.538,0.144,0.026,0.216,0.026,0.034,0.016
811,0.456,0.124,0.032,0.202,0.1,0.076,0.01
817,0.446,0.156,0.03,0.248,0.056,0.04,0.024
819,0.682,0.028,0.016,0.234,0.004,0.03,0.006
820,0.39,0.22,0.042,0.186,0.04,0.054,0.068
822,0.408,0.158,0.052,0.184,0.11,0.046,0.042
825,0.348,0.156,0.028,0.222,0.114,0.096,0.036
826,0.348,0.148,0.028,0.258,0.098,0.092,0.028
828,0.218,0.508,0.018,0.11,0.084,0.024,0.038
830,0.712,0.096,0.008,0.076,0.05,0.04,0.018
833,0.3,0.368,0.02,0.174,0.074,0.032,0.032
834,0.51,0.084,0.06,0.236,0.018,0.07,0.022
835,0.64,0.094,0.014,0.126,0.03,0.09,0.006
842,0.46,0.214,0.018,0.122,0.114,0.044,0.028
845,0.234,0.422,0.03,0.184,0.046,0.038,0.046
856,0.466,0.11,0.08,0.198,0.042,0.06,0.044
858,0.486,0.09,0.04,0.216,0.046,0.112,0.01
860,0.584,0.05,0.034,0.238,0.038,0.036,0.02
863,0.528,0.218,0.032,0.114,0.054,0.046,0.008
867,0.47,0.124,0.032,0.224,0.078,0.02,0.052
869,0.27,0.174,0.074,0.284,0.082,0.048,0.068
870,0.508,0.112,0.054,0.254,0.02,0.03,0.022
873,0.374,0.14,0.046,0.22,0.086,0.11,0.024
875,0.342,0.374,0.028,0.128,0.038,0.046,0.044
876,0.474,0.232,0.03,0.146,0.032,0.046,0.04
877,0.31,0.33,0.04,0.136,0.11,0.036,0.038
880,0.626,0.17,0.018,0.094,0.026,0.048,0.018
882,0.524,0.088,0.046,0.198,0.022,0.06,0.062
889,0.438,0.042,0.018,0.386,0.03,0.066,0.02
890,0.472,0.066,0.042,0.282,0.066,0.036,0.036
892,0.532,0.182,0.028,0.096,0.08,0.064,0.018
894,0.686,0.084,0.014,0.138,0.04,0.024,0.014
895,0.518,0.076,0.034,0.252,0.022,0.044,0.054
896,0.574,0.096,0.04,0.184,0.032,0.062,0.012
897,0.248,0.18,0.078,0.294,0.06,0.028,0.112
900,0.672,0.098,0.024,0.124,0.022,0.054,0.006
902,0.118,0.726,0.026,0.06,0.012,0.022,0.036
905,0.426,0.09,0.008,0.384,0.034,0.044,0.014
908,0.494,0.168,0.014,0.192,0.076,0.036,0.02
909,0.602,0.072,0.02,0.172,0.06,0.066,0.008
916,0.538,0.11,0.044,0.166,0.07,0.054,0.018
920,0.6,0.108,0.02,0.186,0.014,0.064,0.008
923,0.252,0.23,0.116,0.214,0.066,0.044,0.078
924,0.324,0.222,0.074,0.164,0.09,0.062,0.064
932,0.464,0.166,0.054,0.18,0.042,0.076,0.018
935,0.652,0.116,0.016,0.116,0.032,0.036,0.032
944,0.804,0.038,0.012,0.122,0.002,0.02,0.002
947,0.538,0.188,0.022,0.11,0.082,0.048,0.012
951,0.63,0.048,0.004,0.244,0.03,0.04,0.004
952,0.286,0.098,0.382,0.1,0.042,0.086,0.006
954,0.542,0.186,0.026,0.1,0.094,0.044,0.008
957,0.474,0.154,0.034,0.14,0.104,0.064,0.03
958,0.402,0.08,0.036,0.316,0.062,0.094,0.01
962,0.696,0.072,0.012,0.134,0.042,0.034,0.01
966,0.45,0.13,0.058,0.156,0.054,0.13,0.022
967,0.43,0.262,0.026,0.106,0.062,0.09,0.024
968,0.32,0.426,0.028,0.056,0.062,0.08,0.028
975,0.208,0.628,0.026,0.058,0.016,0.03,0.034
977,0.304,0.376,0.04,0.12,0.074,0.04,0.046
986,0.126,0.816,0.002,0.026,0.014,0.012,0.004
988,0.132,0.768,0.002,0.046,0.038,0.012,0.002
998,0.35,0.168,0.062,0.296,0.028,0.042,0.054
1015,0.262,0.45,0.032,0.112,0.062,0.048,0.034
1016,0.264,0.474,0.018,0.116,0.056,0.05,0.022
1019,0.332,0.43,0.014,0.17,0.02,0.012,0.022
1023,0.232,0.574,0.01,0.092,0.032,0.046,0.014
1028,0.248,0.636,0.006,0.052,0.026,0.032,0.0
1033,0.274,0.478,0.014,0.074,0.09,0.052,0.018
1041,0.498,0.21,0.026,0.096,0.042,0.11,0.018
1044,0.458,0.214,0.018,0.108,0.084,0.094,0.024
1045,0.652,0.068,0.018,0.13,0.034,0.094,0.004
1048,0.714,0.142,0.014,0.06,0.034,0.024,0.012
1051,0.522,0.18,0.02,0.112,0.064,0.064,0.038
1052,0.244,0.236,0.116,0.244,0.066,0.038,0.056
1056,0.57,0.238,0.018,0.076,0.046,0.038,0.014
1059,0.358,0.368,0.024,0.124,0.048,0.052,0.026
1060,0.582,0.11,0.026,0.17,0.05,0.04,0.022
1065,0.512,0.198,0.024,0.1,0.078,0.066,0.022
1070,0.432,0.268,0.03,0.118,0.082,0.042,0.028
1074,0.484,0.212,0.02,0.104,0.06,0.102,0.018
1089,0.176,0.78,0.01,0.012,0.01,0.004,0.008
1093,0.428,0.166,0.036,0.206,0.094,0.046,0.024
1095,0.23,0.316,0.1,0.158,0.058,0.034,0.104
1096,0.3,0.278,0.042,0.184,0.03,0.088,0.078
1098,0.596,0.132,0.01,0.08,0.044,0.13,0.008
1101,0.22,0.592,0.028,0.06,0.042,0.042,0.016
1102,0.242,0.604,0.008,0.048,0.05,0.028,0.02
1105,0.494,0.062,0.012,0.34,0.026,0.052,0.014
1108,0.506,0.288,0.02,0.062,0.064,0.046,0.014
1114,0.358,0.278,0.016,0.082,0.128,0.104,0.034
1121,0.392,0.36,0.016,0.098,0.048,0.066,0.02
1123,0.418,0.232,0.016,0.136,0.042,0.11,0.046
1125,0.778,0.064,0.016,0.058,0.026,0.046,0.012
1126,0.532,0.252,0.008,0.086,0.074,0.038,0.01
1127,0.598,0.16,0.018,0.102,0.026,0.084,0.012
1128,0.558,0.116,0.03,0.156,0.032,0.092,0.016
1131,0.4,0.054,0.052,0.302,0.066,0.11,0.016
1134,0.21,0.356,0.036,0.182,0.152,0.046,0.018
1139,0.634,0.056,0.066,0.14,0.052,0.044,0.008
1143,0.332,0.392,0.012,0.108,0.048,0.08,0.028
1149,0.342,0.466,0.008,0.036,0.056,0.07,0.022
1151,0.688,0.032,0.014,0.16,0.05,0.052,0.004
1155,0.594,0.058,0.03,0.244,0.038,0.028,0.008
1156,0.238,0.338,0.042,0.182,0.062,0.09,0.048
1164,0.754,0.094,0.012,0.074,0.028,0.032,0.006
1165,0.41,0.108,0.05,0.282,0.054,0.082,0.014
1167,0.452,0.136,0.042,0.268,0.014,0.054,0.034
1168,0.366,0.232,0.02,0.224,0.108,0.036,0.014
1178,0.02,0.966,0.0,0.0,0.0,0.002,0.012
1180,0.49,0.242,0.026,0.138,0.032,0.044,0.028
1183,0.392,0.254,0.038,0.182,0.044,0.066,0.024
1185,0.372,0.358,0.024,0.09,0.066,0.064,0.026
1191,0.69,0.05,0.012,0.148,0.04,0.054,0.006
1192,0.776,0.078,0.01,0.05,0.014,0.066,0.006
1197,0.648,0.072,0.012,0.166,0.028,0.074,0.0
1200,0.25,0.256,0.032,0.158,0.078,0.068,0.158
1202,0.472,0.208,0.01,0.14,0.038,0.112,0.02
1204,0.488,0.22,0.014,0.088,0.054,0.114,0.022
1206,0.336,0.188,0.044,0.298,0.04,0.03,0.064
1210,0.466,0.148,0.048,0.164,0.04,0.1,0.034
1211,0.608,0.056,0.016,0.202,0.04,0.058,0.02
1218,0.426,0.214,0.026,0.206,0.07,0.016,0.042
1231,0.644,0.11,0.006,0.062,0.038,0.13,0.01
1232,0.642,0.112,0.01,0.098,0.034,0.094,0.01
1233,0.732,0.024,0.02,0.18,0.016,0.02,0.008
1235,0.516,0.076,0.032,0.168,0.052,0.146,0.01
1240,0.264,0.362,0.032,0.12,0.084,0.084,0.054
1244,0.244,0.474,0.024,0.154,0.04,0.032,0.032
1245,0.304,0.13,0.16,0.258,0.056,0.044,0.048
1248,0.32,0.296,0.048,0.152,0.068,0.066,0.05
1249,0.36,0.376,0.026,0.124,0.056,0.026,0.032
1250,0.494,0.042,0.044,0.274,0.026,0.046,0.074
1255,0.22,0.318,0.022,0.284,0.058,0.084,0.014
1256,0.6,0.094,0.026,0.154,0.026,0.082,0.018
1260,0.2,0.6,0.016,0.072,0.066,0.016,0.03
1264,0.468,0.26,0.026,0.092,0.092,0.028,0.034
1265,0.348,0.292,0.02,0.138,0.118,0.046,0.038
1266,0.322,0.366,0.02,0.16,0.076,0.036,0.02
1275,0.214,0.616,0.04,0.072,0.012,0.026,0.02
1277,0.504,0.202,0.012,0.112,0.08,0.078,0.012
1281,0.356,0.106,0.064,0.36,0.048,0.044,0.022
1284,0.56,0.146,0.016,0.18,0.046,0.038,0.014
1286,0.512,0.11,0.068,0.21,0.024,0.066,0.01
1288,0.236,0.274,0.034,0.23,0.124,0.082,0.02
1289,0.44,0.216,0.028,0.106,0.058,0.118,0.034
1293,0.572,0.136,0.018,0.128,0.048,0.076,0.022
1294,0.438,0.128,0.034,0.222,0.098,0.074,0.006
1296,0.34,0.37,0.016,0.122,0.05,0.066,0.036
1297,0.328,0.426,0.026,0.13,0.056,0.024,0.01
1299,0.284,0.54,0.022,0.058,0.056,0.026,0.014
1303,0.616,0.156,0.014,0.13,0.038,0.038,0.008
1304,0.454,0.116,0.02,0.248,0.06,0.038,0.064
1306,0.566,0.132,0.034,0.09,0.092,0.058,0.028
1312,0.51,0.094,0.022,0.262,0.036,0.066,0.01
1313,0.518,0.142,0.024,0.206,0.026,0.058,0.026
1314,0.62,0.094,0.028,0.146,0.03,0.058,0.024
1322,0.336,0.378,0.028,0.1,0.082,0.042,0.034
1328,0.482,0.216,0.006,0.108,0.058,0.116,0.014
1329,0.296,0.378,0.044,0.142,0.054,0.02,0.066
1331,0.566,0.196,0.036,0.104,0.04,0.048,0.01
1335,0.284,0.15,0.11,0.292,0.05,0.064,0.05
1337,0.514,0.154,0.018,0.142,0.072,0.076,0.024
1345,0.286,0.224,0.066,0.196,0.028,0.064,0.136
1348,0.346,0.256,0.054,0.224,0.06,0.018,0.042
1350,0.44,0.23,0.026,0.17,0.05,0.07,0.014
1351,0.746,0.052,0.034,0.128,0.016,0.02,0.004
1355,0.672,0.086,0.016,0.104,0.04,0.064,0.018
1360,0.338,0.166,0.062,0.28,0.088,0.044,0.022
1366,0.556,0.116,0.04,0.176,0.044,0.052,0.016
1367,0.274,0.146,0.032,0.302,0.11,0.116,0.02
1372,0.258,0.064,0.014,0.442,0.118,0.098,0.006
1375,0.46,0.144,0.052,0.208,0.034,0.096,0.006
1377,0.686,0.092,0.02,0.102,0.038,0.044,0.018
1379,0.49,0.098,0.026,0.222,0.062,0.078,0.024
1380,0.67,0.088,0.018,0.104,0.032,0.068,0.02
1382,0.652,0.142,0.012,0.106,0.022,0.062,0.004
1383,0.404,0.206,0.022,0.106,0.15,0.088,0.024
1384,0.43,0.254,0.014,0.072,0.13,0.08,0.02
1386,0.312,0.184,0.096,0.264,0.066,0.042,0.036
1387,0.322,0.376,0.074,0.106,0.086,0.024,0.012
1389,0.484,0.138,0.026,0.27,0.024,0.03,0.028
1391,0.584,0.078,0.028,0.192,0.05,0.058,0.01
1392,0.624,0.04,0.012,0.206,0.034,0.066,0.018
1395,0.48,0.244,0.026,0.11,0.036,0.078,0.026
1398,0.76,0.116,0.012,0.034,0.026,0.04,0.012
1411,0.632,0.094,0.01,0.152,0.042,0.034,0.036
1412,0.856,0.026,0.012,0.082,0.014,0.008,0.002
1422,0.324,0.35,0.01,0.108,0.098,0.066,0.044
1427,0.632,0.112,0.03,0.104,0.038,0.068,0.016
1435,0.438,0.154,0.016,0.232,0.1,0.04,0.02
1439,0.762,0.044,0.01,0.07,0.052,0.044,0.018
1443,0.456,0.1,0.014,0.262,0.08,0.07,0.018
1449,0.252,0.274,0.012,0.2,0.148,0.078,0.036
1460,0.798,0.056,0.02,0.088,0.02,0.016,0.002
1462,0.61,0.064,0.01,0.208,0.032,0.064,0.012
1467,0.42,0.082,0.016,0.408,0.028,0.034,0.012
1471,0.382,0.36,0.016,0.078,0.09,0.052,0.022
1473,0.662,0.134,0.016,0.112,0.026,0.04,0.01
1474,0.604,0.172,0.03,0.1,0.036,0.048,0.01
1479,0.778,0.102,0.02,0.048,0.024,0.02,0.008
1483,0.66,0.136,0.022,0.102,0.034,0.044,0.002
1485,0.518,0.27,0.028,0.052,0.042,0.036,0.054
1489,0.39,0.192,0.05,0.164,0.088,0.068,0.048
1490,0.694,0.05,0.006,0.122,0.026,0.08,0.022
1493,0.474,0.312,0.044,0.078,0.05,0.034,0.008
1497,0.536,0.102,0.034,0.212,0.052,0.058,0.006
1498,0.55,0.158,0.042,0.106,0.056,0.074,0.014
1501,0.49,0.234,0.008,0.106,0.072,0.044,0.046
1505,0.544,0.254,0.028,0.084,0.032,0.038,0.02
1506,0.484,0.146,0.02,0.216,0.024,0.09,0.02
1510,0.524,0.154,0.082,0.12,0.044,0.058,0.018
1511,0.392,0.27,0.032,0.142,0.082,0.064,0.018
1514,0.248,0.104,0.028,0.516,0.046,0.046,0.012
1519,0.552,0.144,0.024,0.154,0.03,0.088,0.008
1520,0.468,0.156,0.032,0.184,0.064,0.078,0.018
1522,0.568,0.052,0.048,0.24,0.02,0.064,0.008
1527,0.314,0.174,0.056,0.292,0.054,0.046,0.064
1529,0.436,0.108,0.036,0.256,0.06,0.076,0.028
