Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
986,0.126,0.83,0.004,0.016,0.01,0.006,0.008
988,0.106,0.804,0.008,0.026,0.028,0.01,0.018
998,0.362,0.152,0.06,0.31,0.028,0.038,0.05
1015,0.24,0.454,0.036,0.11,0.074,0.044,0.042
1016,0.268,0.508,0.02,0.08,0.048,0.042,0.034
1019,0.358,0.428,0.014,0.14,0.018,0.018,0.024
1023,0.262,0.6,0.012,0.06,0.012,0.02,0.034
1028,0.236,0.686,0.002,0.028,0.024,0.024,0.0
1033,0.236,0.502,0.022,0.07,0.108,0.038,0.024
1041,0.474,0.194,0.024,0.12,0.08,0.092,0.016
1044,0.5,0.224,0.032,0.094,0.052,0.084,0.014
1045,0.6,0.086,0.018,0.156,0.038,0.082,0.02
1048,0.738,0.13,0.012,0.046,0.048,0.026,0.0
1051,0.602,0.186,0.014,0.08,0.06,0.034,0.024
1052,0.252,0.244,0.084,0.26,0.066,0.028,0.066
1056,0.544,0.228,0.01,0.09,0.074,0.046,0.008
1059,0.334,0.384,0.026,0.09,0.06,0.06,0.046
1060,0.536,0.072,0.026,0.194,0.074,0.076,0.022
1065,0.494,0.21,0.02,0.106,0.092,0.06,0.018
1070,0.418,0.266,0.024,0.112,0.07,0.08,0.03
1074,0.504,0.254,0.016,0.078,0.056,0.078,0.014
1089,0.19,0.744,0.008,0.032,0.018,0.002,0.006
1093,0.426,0.19,0.032,0.186,0.076,0.068,0.022
1095,0.236,0.302,0.084,0.166,0.088,0.03,0.094
1096,0.274,0.284,0.048,0.16,0.058,0.098,0.078
1098,0.544,0.164,0.012,0.094,0.038,0.136,0.012
1101,0.2,0.592,0.05,0.054,0.046,0.04,0.018
1102,0.24,0.584,0.004,0.052,0.054,0.038,0.028
1105,0.504,0.044,0.024,0.336,0.028,0.06,0.004
1108,0.462,0.324,0.018,0.06,0.07,0.05,0.016
1114,0.366,0.278,0.016,0.098,0.104,0.118,0.02
1121,0.386,0.35,0.028,0.12,0.04,0.06,0.016
1123,0.428,0.202,0.034,0.146,0.042,0.116,0.032
1125,0.818,0.066,0.006,0.046,0.01,0.05,0.004
1126,0.494,0.266,0.006,0.096,0.08,0.046,0.012
1127,0.598,0.154,0.022,0.104,0.032,0.084,0.006
1128,0.542,0.142,0.044,0.128,0.042,0.09,0.012
1131,0.444,0.062,0.018,0.294,0.062,0.096,0.024
1134,0.252,0.29,0.032,0.22,0.126,0.046,0.034
1139,0.702,0.066,0.05,0.078,0.042,0.048,0.014
1143,0.29,0.368,0.006,0.144,0.072,0.102,0.018
1149,0.322,0.496,0.006,0.04,0.068,0.048,0.02
1151,0.614,0.03,0.018,0.236,0.036,0.058,0.008
1155,0.6,0.08,0.022,0.242,0.016,0.034,0.006
1156,0.234,0.338,0.052,0.182,0.06,0.068,0.066
1164,0.802,0.082,0.012,0.058,0.01,0.03,0.006
1165,0.426,0.108,0.076,0.264,0.034,0.062,0.03
1167,0.516,0.138,0.024,0.242,0.02,0.042,0.018
1168,0.376,0.24,0.012,0.194,0.112,0.032,0.034
1178,0.008,0.974,0.002,0.002,0.0,0.0,0.014
1180,0.474,0.224,0.046,0.102,0.046,0.082,0.026
1183,0.43,0.242,0.038,0.18,0.026,0.062,0.022
1185,0.348,0.334,0.032,0.09,0.09,0.072,0.034
1191,0.642,0.044,0.01,0.202,0.014,0.082,0.006
1192,0.796,0.086,0.004,0.04,0.012,0.058,0.004
1197,0.658,0.062,0.02,0.178,0.028,0.046,0.008
1200,0.226,0.286,0.04,0.15,0.062,0.068,0.168
1202,0.472,0.162,0.012,0.166,0.054,0.114,0.02
1204,0.488,0.22,0.008,0.068,0.064,0.124,0.028
1206,0.36,0.178,0.042,0.274,0.06,0.056,0.03
1210,0.484,0.174,0.036,0.166,0.02,0.09,0.03
1211,0.586,0.058,0.012,0.226,0.032,0.068,0.018
1218,0.39,0.222,0.028,0.222,0.084,0.016,0.038
1231,0.676,0.092,0.008,0.062,0.04,0.116,0.006
1232,0.558,0.142,0.006,0.126,0.034,0.122,0.012
1233,0.702,0.028,0.018,0.194,0.028,0.022,0.008
1235,0.492,0.11,0.024,0.172,0.046,0.148,0.008
1240,0.31,0.346,0.04,0.142,0.062,0.056,0.044
1244,0.278,0.484,0.028,0.11,0.048,0.03,0.022
1245,0.366,0.104,0.12,0.266,0.05,0.052,0.042
1248,0.254,0.312,0.05,0.164,0.118,0.072,0.03
1249,0.28,0.434,0.032,0.112,0.074,0.028,0.04
1250,0.482,0.064,0.018,0.292,0.032,0.052,0.06
1255,0.292,0.248,0.034,0.288,0.056,0.066,0.016
1256,0.58,0.118,0.024,0.146,0.02,0.098,0.014
1260,0.182,0.628,0.012,0.08,0.054,0.016,0.028
1264,0.432,0.24,0.018,0.106,0.114,0.054,0.036
1265,0.372,0.282,0.02,0.15,0.112,0.04,0.024
1266,0.294,0.37,0.032,0.156,0.086,0.034,0.028
1275,0.226,0.61,0.044,0.056,0.018,0.018,0.028
1277,0.534,0.18,0.012,0.088,0.094,0.072,0.02
1281,0.422,0.098,0.052,0.326,0.028,0.062,0.012
1284,0.564,0.164,0.014,0.13,0.066,0.05,0.012
1286,0.514,0.068,0.088,0.234,0.01,0.056,0.03
1288,0.28,0.254,0.024,0.28,0.088,0.062,0.012
1289,0.434,0.278,0.018,0.09,0.064,0.1,0.016
1293,0.568,0.152,0.018,0.102,0.056,0.088,0.016
1294,0.406,0.124,0.038,0.286,0.086,0.046,0.014
1296,0.314,0.406,0.018,0.106,0.086,0.034,0.036
1297,0.282,0.444,0.024,0.122,0.054,0.044,0.03
1299,0.22,0.618,0.01,0.058,0.03,0.04,0.024
1303,0.59,0.19,0.014,0.112,0.042,0.04,0.012
1304,0.468,0.124,0.016,0.24,0.052,0.048,0.052
1306,0.554,0.128,0.01,0.104,0.092,0.068,0.044
1312,0.548,0.06,0.024,0.256,0.026,0.068,0.018
1313,0.484,0.172,0.024,0.208,0.046,0.04,0.026
1314,0.618,0.066,0.03,0.154,0.03,0.082,0.02
1322,0.342,0.364,0.034,0.124,0.062,0.042,0.032
1328,0.488,0.19,0.008,0.114,0.05,0.124,0.026
1329,0.298,0.38,0.038,0.15,0.044,0.024,0.066
1331,0.5,0.234,0.042,0.116,0.036,0.052,0.02
1335,0.294,0.142,0.144,0.278,0.04,0.05,0.052
1337,0.53,0.136,0.016,0.166,0.074,0.064,0.014
1345,0.306,0.22,0.064,0.222,0.026,0.064,0.098
1348,0.358,0.256,0.066,0.188,0.06,0.02,0.052
1350,0.422,0.222,0.032,0.178,0.082,0.036,0.028
1351,0.75,0.052,0.026,0.116,0.028,0.012,0.016
1355,0.72,0.092,0.008,0.086,0.026,0.056,0.012
1360,0.316,0.156,0.056,0.282,0.08,0.09,0.02
1366,0.556,0.112,0.026,0.146,0.064,0.066,0.03
1367,0.314,0.138,0.04,0.272,0.104,0.104,0.028
1372,0.28,0.09,0.014,0.4,0.072,0.134,0.01
1375,0.542,0.128,0.04,0.19,0.018,0.078,0.004
1377,0.692,0.086,0.026,0.106,0.046,0.028,0.016
1379,0.468,0.092,0.02,0.214,0.086,0.108,0.012
1380,0.682,0.06,0.018,0.122,0.024,0.08,0.014
1382,0.64,0.11,0.012,0.132,0.052,0.048,0.006
1383,0.388,0.188,0.026,0.118,0.17,0.08,0.03
1384,0.388,0.338,0.014,0.05,0.11,0.084,0.016
1386,0.32,0.162,0.098,0.252,0.068,0.062,0.038
1387,0.338,0.396,0.056,0.086,0.086,0.014,0.024
1389,0.418,0.136,0.026,0.304,0.036,0.04,0.04
1391,0.582,0.094,0.018,0.2,0.044,0.058,0.004
1392,0.658,0.026,0.02,0.198,0.028,0.064,0.006
1395,0.522,0.188,0.026,0.13,0.022,0.092,0.02
1398,0.778,0.088,0.004,0.044,0.046,0.034,0.006
1411,0.648,0.08,0.01,0.182,0.028,0.032,0.02
1412,0.824,0.032,0.028,0.086,0.012,0.016,0.002
1422,0.306,0.354,0.006,0.106,0.11,0.08,0.038
1427,0.656,0.138,0.024,0.082,0.032,0.058,0.01
1435,0.438,0.166,0.014,0.218,0.096,0.046,0.022
1439,0.724,0.072,0.018,0.052,0.074,0.042,0.018
1443,0.466,0.106,0.014,0.26,0.09,0.056,0.008
1449,0.27,0.264,0.042,0.192,0.146,0.048,0.038
1460,0.814,0.062,0.016,0.044,0.022,0.04,0.002
1462,0.586,0.054,0.018,0.24,0.038,0.06,0.004
1467,0.384,0.084,0.022,0.406,0.028,0.062,0.014
1471,0.388,0.354,0.024,0.07,0.098,0.048,0.018
1473,0.646,0.164,0.016,0.102,0.03,0.042,0.0
1474,0.556,0.202,0.016,0.124,0.05,0.034,0.018
1479,0.796,0.102,0.016,0.044,0.012,0.024,0.006
1483,0.612,0.156,0.016,0.106,0.038,0.058,0.014
1485,0.574,0.22,0.014,0.07,0.032,0.056,0.034
1489,0.408,0.22,0.052,0.172,0.05,0.052,0.046
1490,0.704,0.064,0.008,0.134,0.02,0.052,0.018
1493,0.454,0.338,0.042,0.072,0.056,0.03,0.008
1497,0.528,0.092,0.054,0.194,0.05,0.078,0.004
1498,0.512,0.192,0.066,0.118,0.036,0.068,0.008
1501,0.462,0.266,0.016,0.096,0.08,0.042,0.038
1505,0.484,0.26,0.038,0.062,0.066,0.076,0.014
1506,0.496,0.144,0.036,0.208,0.028,0.066,0.022
1510,0.556,0.138,0.07,0.138,0.044,0.036,0.018
1511,0.384,0.27,0.048,0.11,0.094,0.074,0.02
1514,0.266,0.128,0.018,0.456,0.056,0.06,0.016
1519,0.532,0.162,0.018,0.148,0.036,0.082,0.022
1520,0.498,0.188,0.038,0.112,0.06,0.092,0.012
1522,0.53,0.076,0.032,0.236,0.02,0.084,0.022
1527,0.378,0.168,0.06,0.234,0.048,0.032,0.08
1529,0.474,0.112,0.028,0.2,0.07,0.086,0.03
