Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
117,0.356,0.352,0.024,0.099,0.081,0.049,0.039
118,0.553,0.214,0.025,0.096,0.029,0.07,0.013
120,0.271,0.324,0.045,0.204,0.087,0.041,0.028
121,0.179,0.725,0.006,0.054,0.029,0.007,0.0
122,0.282,0.276,0.014,0.216,0.104,0.076,0.032
128,0.125,0.753,0.021,0.05,0.015,0.024,0.012
131,0.553,0.244,0.021,0.07,0.021,0.057,0.034
132,0.371,0.509,0.019,0.07,0.009,0.007,0.015
133,0.338,0.331,0.022,0.154,0.088,0.051,0.016
135,0.366,0.25,0.078,0.194,0.035,0.055,0.022
136,0.466,0.161,0.045,0.224,0.043,0.029,0.032
137,0.326,0.331,0.033,0.153,0.059,0.059,0.039
139,0.173,0.697,0.033,0.031,0.022,0.019,0.025
144,0.346,0.349,0.029,0.169,0.046,0.035,0.026
147,0.476,0.146,0.028,0.18,0.069,0.074,0.027
151,0.275,0.494,0.012,0.113,0.061,0.022,0.023
152,0.411,0.245,0.012,0.197,0.058,0.057,0.02
153,0.274,0.343,0.042,0.216,0.053,0.047,0.025
155,0.412,0.179,0.05,0.167,0.045,0.07,0.077
156,0.513,0.273,0.022,0.071,0.058,0.031,0.032
160,0.384,0.114,0.078,0.294,0.035,0.05,0.045
163,0.403,0.247,0.031,0.17,0.045,0.068,0.036
164,0.258,0.507,0.021,0.098,0.049,0.044,0.023
183,0.237,0.34,0.094,0.153,0.038,0.057,0.081
184,0.408,0.247,0.049,0.16,0.028,0.049,0.059
185,0.24,0.268,0.1,0.198,0.05,0.06,0.084
186,0.422,0.317,0.026,0.085,0.098,0.025,0.027
187,0.19,0.147,0.096,0.429,0.033,0.032,0.073
188,0.391,0.158,0.079,0.222,0.044,0.078,0.028
189,0.435,0.25,0.037,0.142,0.038,0.071,0.027
193,0.224,0.333,0.084,0.155,0.042,0.033,0.129
194,0.201,0.322,0.108,0.137,0.049,0.041,0.142
199,0.234,0.212,0.032,0.247,0.141,0.094,0.04
200,0.389,0.12,0.045,0.325,0.043,0.056,0.022
202,0.287,0.504,0.026,0.091,0.062,0.018,0.012
204,0.315,0.374,0.042,0.104,0.057,0.063,0.045
205,0.218,0.39,0.089,0.167,0.07,0.02,0.046
207,0.239,0.158,0.115,0.353,0.029,0.071,0.035
211,0.097,0.859,0.01,0.012,0.006,0.009,0.007
213,0.323,0.165,0.098,0.274,0.041,0.058,0.041
220,0.21,0.297,0.14,0.17,0.039,0.058,0.086
224,0.322,0.157,0.049,0.258,0.094,0.076,0.044
228,0.251,0.516,0.028,0.093,0.048,0.014,0.05
229,0.574,0.137,0.029,0.14,0.037,0.062,0.021
232,0.251,0.459,0.018,0.123,0.076,0.047,0.026
233,0.309,0.301,0.091,0.19,0.045,0.038,0.026
234,0.101,0.795,0.02,0.03,0.023,0.018,0.013
235,0.078,0.888,0.005,0.013,0.006,0.004,0.006
242,0.192,0.639,0.016,0.072,0.03,0.012,0.039
244,0.415,0.283,0.018,0.122,0.06,0.079,0.023
250,0.191,0.766,0.002,0.023,0.002,0.006,0.01
253,0.075,0.877,0.005,0.023,0.011,0.007,0.002
254,0.109,0.834,0.004,0.027,0.004,0.012,0.01
256,0.308,0.465,0.008,0.099,0.019,0.074,0.027
260,0.178,0.598,0.045,0.066,0.04,0.032,0.041
261,0.116,0.84,0.011,0.018,0.007,0.008,0.0
263,0.268,0.547,0.032,0.063,0.02,0.05,0.02
268,0.287,0.308,0.033,0.08,0.072,0.039,0.181
270,0.219,0.523,0.016,0.107,0.08,0.028,0.027
277,0.234,0.594,0.045,0.067,0.019,0.017,0.024
279,0.252,0.475,0.008,0.106,0.069,0.082,0.008
281,0.192,0.649,0.006,0.066,0.068,0.004,0.015
282,0.421,0.235,0.03,0.086,0.129,0.057,0.042
285,0.068,0.896,0.009,0.013,0.011,0.003,0.0
286,0.026,0.944,0.001,0.013,0.004,0.006,0.006
287,0.221,0.681,0.01,0.034,0.007,0.026,0.021
305,0.061,0.89,0.006,0.016,0.003,0.014,0.01
312,0.53,0.141,0.013,0.119,0.073,0.102,0.022
315,0.428,0.405,0.013,0.061,0.043,0.039,0.011
317,0.636,0.14,0.038,0.113,0.022,0.046,0.005
321,0.519,0.098,0.011,0.154,0.027,0.171,0.02
330,0.46,0.205,0.064,0.125,0.033,0.06,0.053
339,0.462,0.172,0.025,0.167,0.041,0.106,0.027
340,0.547,0.193,0.011,0.081,0.082,0.064,0.022
341,0.518,0.141,0.024,0.14,0.03,0.124,0.023
346,0.423,0.11,0.051,0.252,0.049,0.099,0.016
357,0.499,0.132,0.031,0.106,0.109,0.107,0.016
358,0.455,0.183,0.016,0.159,0.069,0.099,0.019
360,0.381,0.201,0.044,0.241,0.068,0.038,0.027
361,0.26,0.325,0.069,0.144,0.072,0.077,0.053
362,0.218,0.437,0.025,0.126,0.097,0.058,0.039
364,0.477,0.201,0.024,0.101,0.113,0.058,0.026
368,0.663,0.096,0.019,0.123,0.026,0.06,0.013
371,0.381,0.202,0.033,0.175,0.14,0.057,0.012
382,0.095,0.809,0.009,0.04,0.023,0.012,0.012
383,0.443,0.328,0.018,0.091,0.049,0.05,0.021
388,0.253,0.418,0.062,0.133,0.085,0.02,0.029
390,0.378,0.19,0.036,0.232,0.045,0.06,0.059
391,0.372,0.195,0.014,0.131,0.069,0.187,0.032
394,0.394,0.173,0.021,0.26,0.073,0.055,0.024
396,0.426,0.156,0.023,0.197,0.094,0.089,0.015
422,0.322,0.185,0.055,0.257,0.078,0.075,0.028
426,0.408,0.191,0.065,0.186,0.031,0.081,0.038
428,0.315,0.4,0.054,0.138,0.033,0.032,0.028
429,0.526,0.275,0.009,0.068,0.058,0.043,0.021
431,0.416,0.17,0.089,0.167,0.019,0.057,0.082
437,0.276,0.382,0.066,0.202,0.031,0.02,0.023
439,0.318,0.297,0.048,0.18,0.071,0.049,0.037
441,0.333,0.264,0.082,0.185,0.036,0.062,0.038
443,0.325,0.276,0.046,0.166,0.064,0.042,0.081
445,0.308,0.452,0.032,0.126,0.044,0.014,0.024
447,0.34,0.258,0.064,0.172,0.061,0.067,0.038
451,0.543,0.168,0.023,0.132,0.067,0.054,0.013
459,0.391,0.314,0.034,0.164,0.055,0.021,0.021
460,0.311,0.378,0.021,0.117,0.106,0.05,0.017
466,0.375,0.27,0.026,0.153,0.095,0.058,0.023
469,0.328,0.308,0.018,0.183,0.078,0.043,0.042
470,0.577,0.061,0.029,0.231,0.018,0.067,0.017
472,0.458,0.248,0.033,0.136,0.061,0.042,0.022
476,0.377,0.123,0.029,0.343,0.062,0.04,0.026
479,0.376,0.197,0.031,0.244,0.067,0.067,0.018
481,0.381,0.26,0.027,0.188,0.101,0.036,0.007
483,0.38,0.235,0.025,0.213,0.097,0.027,0.023
486,0.256,0.186,0.188,0.236,0.053,0.033,0.048
487,0.224,0.353,0.048,0.17,0.046,0.057,0.102
489,0.489,0.174,0.034,0.188,0.027,0.035,0.053
493,0.395,0.35,0.038,0.14,0.018,0.046,0.013
497,0.277,0.271,0.079,0.203,0.07,0.036,0.064
500,0.492,0.142,0.047,0.199,0.036,0.059,0.025
501,0.334,0.247,0.087,0.179,0.076,0.053,0.024
502,0.301,0.19,0.074,0.238,0.102,0.061,0.034
503,0.273,0.218,0.053,0.258,0.089,0.041,0.068
507,0.53,0.096,0.053,0.177,0.053,0.072,0.019
508,0.639,0.109,0.014,0.141,0.021,0.059,0.017
510,0.498,0.11,0.035,0.244,0.044,0.044,0.025
512,0.37,0.15,0.09,0.27,0.04,0.055,0.025
513,0.452,0.079,0.052,0.265,0.028,0.05,0.074
515,0.33,0.244,0.066,0.155,0.092,0.05,0.063
517,0.661,0.041,0.016,0.201,0.036,0.031,0.014
519,0.599,0.101,0.041,0.173,0.026,0.049,0.011
520,0.513,0.164,0.013,0.133,0.088,0.062,0.027
523,0.411,0.265,0.024,0.118,0.043,0.08,0.059
533,0.619,0.125,0.02,0.103,0.063,0.04,0.03
535,0.301,0.27,0.029,0.208,0.108,0.047,0.037
543,0.455,0.214,0.026,0.14,0.074,0.055,0.036
553,0.453,0.117,0.055,0.234,0.064,0.068,0.009
554,0.464,0.178,0.026,0.191,0.084,0.045,0.012
557,0.317,0.209,0.103,0.252,0.026,0.059,0.034
560,0.654,0.075,0.015,0.136,0.084,0.022,0.014
564,0.353,0.343,0.022,0.103,0.077,0.067,0.035
565,0.393,0.244,0.019,0.167,0.058,0.071,0.048
567,0.337,0.181,0.051,0.246,0.065,0.083,0.037
568,0.226,0.626,0.021,0.061,0.028,0.025,0.013
570,0.531,0.11,0.033,0.219,0.059,0.023,0.025
571,0.406,0.096,0.054,0.275,0.064,0.09,0.015
574,0.395,0.187,0.043,0.271,0.05,0.034,0.02
578,0.617,0.122,0.024,0.11,0.064,0.051,0.012
586,0.422,0.133,0.024,0.305,0.046,0.045,0.025
587,0.45,0.256,0.022,0.14,0.038,0.078,0.016
588,0.642,0.092,0.019,0.128,0.035,0.071,0.013
591,0.381,0.293,0.067,0.15,0.056,0.031,0.022
592,0.59,0.1,0.022,0.159,0.068,0.05,0.011
593,0.366,0.134,0.074,0.308,0.043,0.054,0.021
597,0.344,0.161,0.026,0.283,0.096,0.075,0.015
598,0.364,0.377,0.024,0.103,0.069,0.029,0.034
610,0.72,0.067,0.013,0.108,0.035,0.052,0.005
621,0.48,0.135,0.019,0.223,0.039,0.072,0.032
624,0.487,0.188,0.024,0.181,0.032,0.067,0.021
626,0.561,0.089,0.044,0.187,0.047,0.054,0.018
637,0.592,0.068,0.043,0.204,0.037,0.044,0.012
642,0.504,0.137,0.041,0.146,0.078,0.084,0.01
643,0.384,0.201,0.044,0.23,0.055,0.043,0.043
646,0.585,0.084,0.047,0.148,0.065,0.052,0.019
647,0.361,0.195,0.049,0.221,0.084,0.054,0.036
651,0.438,0.202,0.036,0.217,0.037,0.036,0.034
653,0.279,0.156,0.133,0.262,0.085,0.047,0.038
656,0.278,0.319,0.028,0.216,0.074,0.043,0.042
657,0.338,0.291,0.044,0.153,0.046,0.038,0.09
669,0.648,0.132,0.022,0.088,0.052,0.046,0.012
675,0.166,0.73,0.013,0.044,0.006,0.027,0.014
680,0.569,0.171,0.015,0.047,0.098,0.091,0.009
683,0.334,0.214,0.048,0.236,0.075,0.058,0.035
684,0.385,0.173,0.07,0.229,0.06,0.055,0.028
686,0.365,0.189,0.037,0.238,0.05,0.042,0.079
688,0.386,0.335,0.046,0.095,0.034,0.047,0.057
690,0.326,0.338,0.041,0.148,0.044,0.044,0.059
694,0.42,0.186,0.03,0.188,0.092,0.07,0.014
696,0.413,0.226,0.057,0.144,0.079,0.044,0.037
706,0.259,0.419,0.044,0.161,0.041,0.04,0.036
709,0.661,0.081,0.023,0.114,0.07,0.039,0.012
716,0.318,0.14,0.072,0.358,0.027,0.054,0.031
718,0.361,0.402,0.05,0.107,0.024,0.033,0.023
719,0.354,0.208,0.049,0.237,0.039,0.061,0.052
729,0.318,0.215,0.072,0.249,0.063,0.037,0.046
730,0.348,0.216,0.071,0.148,0.131,0.049,0.037
737,0.324,0.196,0.029,0.231,0.134,0.072,0.014
738,0.43,0.231,0.013,0.149,0.078,0.071,0.028
742,0.506,0.164,0.027,0.142,0.077,0.064,0.02
743,0.282,0.43,0.05,0.12,0.082,0.017,0.019
749,0.635,0.113,0.006,0.169,0.04,0.016,0.021
751,0.524,0.047,0.044,0.308,0.018,0.026,0.033
754,0.501,0.096,0.019,0.157,0.115,0.087,0.025
759,0.257,0.207,0.105,0.295,0.042,0.04,0.054
764,0.61,0.113,0.06,0.124,0.033,0.044,0.016
769,0.461,0.142,0.058,0.204,0.059,0.058,0.018
770,0.513,0.097,0.033,0.283,0.031,0.023,0.02
775,0.532,0.096,0.037,0.195,0.069,0.05,0.021
779,0.526,0.112,0.016,0.212,0.06,0.061,0.013
786,0.195,0.541,0.033,0.105,0.091,0.009,0.026
787,0.382,0.109,0.086,0.318,0.052,0.035,0.018
790,0.663,0.062,0.019,0.186,0.029,0.034,0.007
792,0.296,0.172,0.09,0.282,0.062,0.042,0.056
798,0.434,0.144,0.076,0.229,0.022,0.045,0.05
802,0.642,0.117,0.03,0.113,0.047,0.043,0.008
807,0.518,0.119,0.026,0.232,0.038,0.056,0.011
811,0.522,0.121,0.031,0.173,0.064,0.063,0.026
817,0.445,0.182,0.024,0.235,0.056,0.036,0.022
819,0.661,0.03,0.025,0.225,0.007,0.043,0.009
820,0.406,0.217,0.03,0.181,0.032,0.064,0.07
822,0.395,0.165,0.057,0.226,0.072,0.054,0.031
825,0.347,0.164,0.026,0.181,0.141,0.11,0.031
826,0.34,0.158,0.03,0.237,0.097,0.104,0.034
828,0.269,0.497,0.012,0.082,0.085,0.03,0.025
830,0.689,0.105,0.014,0.088,0.057,0.029,0.018
833,0.311,0.314,0.022,0.2,0.08,0.039,0.034
834,0.508,0.09,0.057,0.25,0.013,0.066,0.016
835,0.672,0.067,0.017,0.141,0.022,0.072,0.009
842,0.448,0.212,0.018,0.142,0.118,0.046,0.016
845,0.241,0.407,0.044,0.17,0.045,0.042,0.051
856,0.478,0.121,0.072,0.21,0.032,0.04,0.047
858,0.541,0.076,0.024,0.197,0.037,0.114,0.011
860,0.537,0.074,0.026,0.262,0.034,0.044,0.023
863,0.478,0.237,0.024,0.111,0.082,0.059,0.009
867,0.515,0.12,0.025,0.216,0.053,0.017,0.054
869,0.283,0.197,0.057,0.28,0.084,0.046,0.053
870,0.526,0.103,0.057,0.24,0.027,0.019,0.028
873,0.372,0.141,0.04,0.225,0.068,0.116,0.038
875,0.347,0.373,0.024,0.115,0.041,0.04,0.06
876,0.448,0.26,0.029,0.118,0.043,0.052,0.05
877,0.304,0.323,0.028,0.176,0.082,0.033,0.054
880,0.582,0.18,0.026,0.113,0.022,0.051,0.026
882,0.514,0.097,0.059,0.201,0.03,0.056,0.043
889,0.438,0.041,0.017,0.404,0.039,0.052,0.009
890,0.447,0.069,0.043,0.313,0.064,0.04,0.024
892,0.506,0.169,0.02,0.094,0.083,0.099,0.029
894,0.662,0.103,0.021,0.135,0.033,0.034,0.012
895,0.531,0.095,0.035,0.22,0.046,0.03,0.043
896,0.573,0.088,0.042,0.175,0.047,0.061,0.014
897,0.261,0.188,0.076,0.286,0.049,0.041,0.099
900,0.686,0.083,0.019,0.135,0.029,0.043,0.005
902,0.143,0.68,0.025,0.073,0.021,0.025,0.033
905,0.451,0.063,0.019,0.394,0.023,0.034,0.016
908,0.49,0.165,0.026,0.175,0.061,0.06,0.023
909,0.588,0.075,0.014,0.191,0.055,0.064,0.013
916,0.497,0.129,0.042,0.195,0.067,0.053,0.017
920,0.553,0.089,0.032,0.221,0.011,0.085,0.009
923,0.23,0.235,0.101,0.246,0.067,0.057,0.064
924,0.353,0.224,0.074,0.138,0.074,0.074,0.063
932,0.482,0.151,0.056,0.169,0.053,0.071,0.018
935,0.682,0.125,0.025,0.076,0.027,0.035,0.03
944,0.81,0.032,0.002,0.124,0.006,0.024,0.002
947,0.546,0.172,0.022,0.112,0.082,0.047,0.019
951,0.67,0.037,0.005,0.212,0.034,0.035,0.007
952,0.296,0.117,0.385,0.087,0.022,0.087,0.006
954,0.563,0.18,0.022,0.123,0.073,0.027,0.012
957,0.507,0.143,0.024,0.133,0.131,0.038,0.024
958,0.366,0.069,0.035,0.313,0.085,0.119,0.013
962,0.693,0.069,0.011,0.13,0.058,0.03,0.009
966,0.471,0.144,0.047,0.139,0.058,0.11,0.031
967,0.427,0.227,0.028,0.128,0.057,0.107,0.026
968,0.344,0.382,0.029,0.067,0.088,0.061,0.029
975,0.175,0.61,0.038,0.089,0.03,0.026,0.032
977,0.301,0.39,0.034,0.119,0.059,0.028,0.069
986,0.154,0.793,0.002,0.028,0.013,0.005,0.005
988,0.148,0.782,0.006,0.025,0.027,0.006,0.006
998,0.355,0.154,0.068,0.309,0.037,0.028,0.049
1015,0.247,0.489,0.023,0.109,0.058,0.041,0.033
1016,0.237,0.526,0.025,0.098,0.04,0.046,0.028
1019,0.368,0.399,0.016,0.165,0.02,0.017,0.015
1023,0.27,0.579,0.009,0.065,0.026,0.025,0.026
1028,0.235,0.649,0.005,0.047,0.022,0.039,0.003
1033,0.258,0.514,0.018,0.077,0.075,0.04,0.018
1041,0.506,0.211,0.037,0.095,0.048,0.082,0.021
1044,0.477,0.252,0.026,0.096,0.06,0.061,0.028
1045,0.611,0.091,0.022,0.148,0.03,0.082,0.016
1048,0.714,0.132,0.021,0.059,0.03,0.035,0.009
1051,0.58,0.191,0.014,0.081,0.059,0.052,0.023
1052,0.283,0.224,0.093,0.273,0.049,0.034,0.044
1056,0.587,0.224,0.014,0.062,0.048,0.047,0.018
1059,0.309,0.389,0.026,0.123,0.074,0.05,0.029
1060,0.538,0.104,0.035,0.188,0.046,0.066,0.023
1065,0.524,0.209,0.031,0.087,0.072,0.061,0.016
1070,0.444,0.261,0.036,0.114,0.06,0.06,0.025
1074,0.475,0.226,0.011,0.101,0.053,0.111,0.023
1089,0.18,0.768,0.003,0.024,0.015,0.008,0.002
1093,0.397,0.186,0.035,0.205,0.093,0.059,0.025
1095,0.214,0.316,0.085,0.166,0.058,0.043,0.118
1096,0.307,0.275,0.047,0.173,0.042,0.079,0.077
1098,0.593,0.128,0.014,0.105,0.034,0.116,0.01
1101,0.174,0.595,0.041,0.07,0.073,0.029,0.018
1102,0.236,0.584,0.009,0.069,0.058,0.024,0.02
1105,0.514,0.055,0.021,0.321,0.016,0.066,0.007
1108,0.464,0.29,0.02,0.067,0.083,0.059,0.017
1114,0.366,0.248,0.02,0.084,0.129,0.133,0.02
1121,0.406,0.358,0.02,0.1,0.042,0.057,0.017
1123,0.401,0.198,0.011,0.177,0.047,0.129,0.037
1125,0.816,0.071,0.006,0.035,0.012,0.056,0.004
1126,0.546,0.262,0.018,0.07,0.045,0.041,0.018
1127,0.601,0.162,0.008,0.119,0.025,0.077,0.008
1128,0.546,0.148,0.04,0.142,0.038,0.077,0.009
1131,0.394,0.062,0.03,0.324,0.084,0.092,0.014
1134,0.251,0.327,0.03,0.203,0.113,0.052,0.024
1139,0.685,0.052,0.058,0.103,0.047,0.04,0.015
1143,0.287,0.394,0.014,0.12,0.072,0.085,0.028
1149,0.347,0.451,0.015,0.045,0.057,0.066,0.019
1151,0.675,0.034,0.019,0.19,0.024,0.05,0.008
1155,0.6,0.079,0.019,0.213,0.046,0.035,0.008
1156,0.244,0.351,0.064,0.165,0.051,0.073,0.052
1164,0.769,0.106,0.014,0.055,0.013,0.032,0.011
1165,0.398,0.108,0.049,0.28,0.06,0.088,0.017
1167,0.472,0.151,0.024,0.224,0.03,0.048,0.051
1168,0.382,0.249,0.016,0.185,0.098,0.043,0.027
1178,0.017,0.973,0.001,0.001,0.0,0.0,0.008
1180,0.48,0.244,0.043,0.112,0.037,0.062,0.022
1183,0.465,0.208,0.027,0.197,0.03,0.052,0.021
1185,0.338,0.354,0.026,0.103,0.088,0.064,0.027
1191,0.683,0.052,0.012,0.165,0.021,0.056,0.011
1192,0.808,0.06,0.013,0.032,0.023,0.058,0.006
1197,0.644,0.059,0.009,0.188,0.021,0.074,0.005
1200,0.23,0.294,0.022,0.166,0.079,0.065,0.144
1202,0.45,0.195,0.02,0.158,0.056,0.109,0.012
1204,0.497,0.219,0.01,0.07,0.076,0.108,0.02
1206,0.304,0.212,0.041,0.273,0.073,0.051,0.046
1210,0.491,0.132,0.042,0.17,0.021,0.114,0.03
1211,0.627,0.06,0.012,0.183,0.028,0.075,0.015
1218,0.388,0.239,0.024,0.222,0.075,0.024,0.028
1231,0.666,0.109,0.003,0.06,0.037,0.117,0.008
1232,0.595,0.129,0.014,0.104,0.057,0.092,0.009
1233,0.724,0.028,0.028,0.172,0.012,0.03,0.006
1235,0.517,0.085,0.021,0.186,0.051,0.131,0.009
1240,0.303,0.312,0.03,0.165,0.074,0.074,0.042
1244,0.245,0.495,0.018,0.148,0.037,0.026,0.031
1245,0.314,0.129,0.151,0.271,0.053,0.043,0.039
1248,0.286,0.289,0.053,0.175,0.109,0.063,0.025
1249,0.312,0.374,0.023,0.154,0.062,0.038,0.037
1250,0.5,0.057,0.036,0.292,0.029,0.041,0.045
1255,0.236,0.277,0.027,0.261,0.085,0.091,0.023
1256,0.578,0.107,0.023,0.156,0.028,0.083,0.025
1260,0.203,0.611,0.019,0.082,0.037,0.023,0.025
1264,0.458,0.269,0.017,0.089,0.087,0.046,0.034
1265,0.325,0.279,0.03,0.144,0.152,0.041,0.029
1266,0.321,0.348,0.022,0.143,0.086,0.042,0.038
1275,0.226,0.612,0.045,0.051,0.016,0.023,0.027
1277,0.568,0.169,0.018,0.094,0.085,0.06,0.006
1281,0.419,0.097,0.033,0.357,0.042,0.039,0.013
1284,0.527,0.18,0.023,0.143,0.067,0.049,0.011
1286,0.547,0.071,0.058,0.195,0.019,0.084,0.026
1288,0.28,0.27,0.021,0.228,0.111,0.073,0.017
1289,0.486,0.217,0.017,0.114,0.05,0.098,0.018
1293,0.544,0.167,0.016,0.126,0.063,0.075,0.009
1294,0.429,0.121,0.04,0.248,0.088,0.064,0.01
1296,0.311,0.42,0.021,0.102,0.065,0.048,0.033
1297,0.319,0.419,0.037,0.135,0.039,0.037,0.014
1299,0.253,0.583,0.01,0.055,0.035,0.028,0.036
1303,0.614,0.159,0.02,0.111,0.039,0.042,0.015
1304,0.446,0.115,0.029,0.248,0.057,0.041,0.064
1306,0.58,0.122,0.026,0.102,0.06,0.065,0.045
1312,0.497,0.076,0.03,0.294,0.028,0.06,0.015
1313,0.516,0.176,0.016,0.183,0.033,0.046,0.03
1314,0.643,0.083,0.036,0.126,0.02,0.072,0.02
1322,0.347,0.382,0.027,0.101,0.069,0.047,0.027
1328,0.476,0.204,0.01,0.107,0.069,0.12,0.014
1329,0.257,0.386,0.064,0.161,0.058,0.015,0.059
1331,0.538,0.196,0.039,0.121,0.036,0.055,0.015
1335,0.278,0.143,0.118,0.295,0.055,0.062,0.049
1337,0.519,0.129,0.029,0.163,0.087,0.063,0.01
1345,0.351,0.194,0.076,0.185,0.044,0.064,0.086
1348,0.368,0.241,0.063,0.219,0.052,0.028,0.029
1350,0.444,0.22,0.022,0.187,0.051,0.053,0.023
1351,0.781,0.038,0.031,0.103,0.023,0.02,0.004
1355,0.696,0.079,0.013,0.073,0.052,0.073,0.014
1360,0.314,0.177,0.055,0.283,0.077,0.056,0.038
1366,0.567,0.1,0.03,0.164,0.056,0.05,0.033
1367,0.289,0.13,0.051,0.293,0.101,0.118,0.018
1372,0.252,0.074,0.015,0.437,0.089,0.126,0.007
1375,0.5,0.158,0.054,0.175,0.032,0.079,0.002
1377,0.694,0.1,0.017,0.102,0.043,0.031,0.013
1379,0.488,0.105,0.023,0.182,0.074,0.104,0.024
1380,0.702,0.065,0.012,0.118,0.034,0.064,0.005
1382,0.644,0.104,0.012,0.131,0.029,0.068,0.012
1383,0.448,0.184,0.029,0.086,0.127,0.102,0.024
1384,0.423,0.282,0.014,0.076,0.112,0.08,0.013
1386,0.301,0.182,0.098,0.234,0.086,0.054,0.045
1387,0.388,0.308,0.061,0.112,0.092,0.017,0.022
1389,0.451,0.153,0.024,0.247,0.045,0.046,0.034
1391,0.564,0.093,0.033,0.2,0.052,0.04,0.018
1392,0.635,0.039,0.019,0.191,0.028,0.083,0.005
1395,0.503,0.211,0.016,0.132,0.032,0.087,0.019
1398,0.778,0.101,0.007,0.048,0.033,0.028,0.005
1411,0.569,0.104,0.02,0.186,0.043,0.051,0.027
1412,0.836,0.029,0.015,0.095,0.013,0.008,0.004
1422,0.292,0.385,0.009,0.116,0.091,0.075,0.032
1427,0.649,0.129,0.021,0.086,0.033,0.07,0.012
1435,0.442,0.158,0.016,0.193,0.114,0.051,0.026
1439,0.744,0.047,0.009,0.07,0.069,0.042,0.019
1443,0.46,0.091,0.016,0.265,0.084,0.061,0.023
1449,0.244,0.25,0.024,0.227,0.145,0.072,0.038
1460,0.766,0.09,0.016,0.08,0.024,0.019,0.005
1462,0.604,0.037,0.008,0.231,0.043,0.068,0.009
1467,0.38,0.075,0.027,0.42,0.03,0.051,0.017
1471,0.414,0.309,0.012,0.092,0.08,0.062,0.031
1473,0.681,0.127,0.017,0.105,0.024,0.035,0.011
1474,0.595,0.174,0.026,0.114,0.047,0.026,0.018
1479,0.812,0.096,0.008,0.034,0.016,0.029,0.005
1483,0.652,0.158,0.016,0.093,0.028,0.044,0.009
1485,0.545,0.264,0.017,0.06,0.038,0.042,0.034
1489,0.39,0.202,0.041,0.177,0.094,0.061,0.035
1490,0.718,0.062,0.005,0.119,0.022,0.063,0.011
1493,0.465,0.316,0.028,0.062,0.065,0.042,0.022
1497,0.525,0.098,0.043,0.207,0.073,0.043,0.011
1498,0.518,0.168,0.062,0.122,0.052,0.063,0.015
1501,0.464,0.257,0.018,0.097,0.078,0.044,0.042
1505,0.505,0.261,0.021,0.101,0.034,0.058,0.02
1506,0.47,0.148,0.024,0.22,0.026,0.087,0.025
1510,0.529,0.142,0.063,0.154,0.052,0.039,0.021
1511,0.365,0.284,0.036,0.132,0.091,0.059,0.033
1514,0.264,0.095,0.011,0.517,0.049,0.052,0.012
1519,0.543,0.136,0.015,0.175,0.035,0.085,0.011
1520,0.496,0.145,0.039,0.153,0.072,0.073,0.022
1522,0.546,0.069,0.044,0.216,0.025,0.077,0.023
1527,0.328,0.18,0.06,0.282,0.057,0.029,0.064
1529,0.469,0.109,0.032,0.237,0.058,0.066,0.029
